client_id,default
20218,0.5434674274699269
573,0.49472762552387584
38443,0.2574135880048055
73113,0.36554627043753823
99049,0.5142657813823446
82199,0.09651669539092933
60808,0.31033665555901413
103260,0.29472778559446045
77438,0.7088113420476465
40320,0.7398265942777894
84124,0.33620796004655973
69231,0.6684192436659614
82821,0.44659335559885216
54726,0.5405242099228452
37778,0.3726949426183354
108116,0.20974852764666294
43598,0.606385105547826
23345,0.29047165131699554
105157,0.5125414172489878
43973,0.7717919131135755
79887,0.5848827390113196
92320,0.6102980206579922
54418,0.616449342326885
79971,0.47114590181653493
45451,0.5172146988861653
106772,0.4404028525459735
29223,0.16489942594136645
86360,0.31248575604835593
99956,0.4740212318309838
2286,0.6543680797700818
23289,0.40414286679445194
90690,0.7757712472407421
19804,0.3699511870057126
61536,0.2146274599795608
37688,0.5136033942558597
74314,0.782803253658299
67549,0.2597467241597841
19207,0.37025582451760003
74270,0.7283166668340885
69370,0.29816611565281664
6212,0.435561994428627
95424,0.36546732100057316
18568,0.47573211257954234
106224,0.27500576698074813
32019,0.6140878438758978
97402,0.5900703380767833
56450,0.623824844427671
91919,0.35786701597389486
81801,0.19492310279915792
71270,0.330511310401433
47514,0.36200659332546953
275,0.593566265422217
28815,0.48317981817307737
64846,0.2210047926932699
45165,0.24162923467254968
7032,0.5506053405122731
57976,0.2612317162389535
99147,0.19643145444237964
86253,0.25964040614719425
18780,0.19688452216446353
67732,0.32777277509837377
81518,0.199825072167124
40092,0.19134430788257895
26566,0.649267685326659
15821,0.8203088761833423
86263,0.5460130954000838
95162,0.6316509327003313
63960,0.2845432374991913
36892,0.46084674098007405
56946,0.46022648457021825
52656,0.7750343802770396
85439,0.79740257377132
102782,0.5797099490285157
106376,0.12239364451912585
43590,0.574437274736219
10011,0.30051676129737775
20493,0.7541619401506265
28721,0.4806868930660951
73103,0.6319753648689979
85516,0.415011369805542
81020,0.13340708845458008
81989,0.6596957478896388
13142,0.6608246877808845
16447,0.5799420784534571
17561,0.45005913238157896
40923,0.695334851238174
32788,0.43531395222450875
13766,0.3671525195697554
81627,0.34859981485474845
103476,0.3235145682348794
50817,0.5856240764606626
49368,0.5319371080841409
105595,0.10486779337911144
8548,0.2129744415235428
40890,0.9123845482779323
96824,0.7861207413402613
84416,0.33696863680627315
56147,0.19277331983863716
79205,0.5426888671539519
95882,0.1400385446521323
29518,0.853518307053121
61207,0.364742756981233
36076,0.5718432076211347
61965,0.448944705848266
69222,0.3157981639940571
55794,0.14103280679876656
86433,0.43930231077889503
36676,0.47708499882401223
56927,0.17816958635002178
25362,0.9097271298990695
56641,0.46607387295112035
100019,0.2264958757331324
13280,0.29992175956817635
53290,0.5703579562900887
7529,0.2908441698208327
72735,0.16933436610463845
87572,0.7188575556847595
55742,0.682521348611472
60331,0.23059181374110507
59825,0.3673821258395523
45002,0.858043411849069
108189,0.34154721637676616
20687,0.6583712503894079
60122,0.25923601567347954
66899,0.19199652191591365
89714,0.39789375907680746
102747,0.5602875339626239
87437,0.7199837947513102
49346,0.15905009326015404
102539,0.5959127195387416
38162,0.12546931980945086
84639,0.4725099665989143
97968,0.20652247590616515
72640,0.26320882597416456
24333,0.43485018227280614
4196,0.31884611647521716
24662,0.2952617135371403
28238,0.6781591772954692
18510,0.33275367221317237
64124,0.4334608228843586
48593,0.3324726972249465
71690,0.20291051168656601
104908,0.6183018303579657
92538,0.5172034696216893
58912,0.4552896558218435
15761,0.6010876076966561
84840,0.5783624438075761
99784,0.07227036360291166
30004,0.277834553323773
48741,0.17701142048619714
101941,0.3390542013384573
36415,0.2144390403348743
91235,0.2934834159563199
28385,0.23615638956076718
100045,0.20953926895278233
7581,0.5211877577540576
16687,0.5624707660776953
65026,0.521337913896751
26091,0.6721060363296384
50047,0.35034168389185705
47576,0.5877378054794155
3661,0.3679918516831451
44908,0.5870091776191549
78115,0.2335762905745879
91136,0.32340601600148117
3738,0.13537266797938285
39754,0.1654027845240621
97332,0.14233641542529626
107207,0.5313318146121963
49260,0.3196042367607078
50687,0.6861284942053275
77353,0.5526412202949852
79597,0.6136470974992771
85894,0.2598745829846123
61443,0.23243074300179012
12347,0.5520360950905758
7302,0.49029198817148284
3916,0.48873657021108946
91094,0.10839358729423479
91811,0.37179919321941596
9132,0.15869366024685608
76875,0.23796055014755144
76060,0.25174232192608115
41150,0.4309241712587579
100403,0.5084620802435006
102738,0.3349855499854899
55164,0.2598130642984052
79125,0.36123353189384827
20175,0.3170092462319183
1571,0.5597535914309736
105038,0.49614870329365224
76741,0.2821348290751507
42128,0.5172080923710248
78075,0.35797800274943165
21431,0.2246372707023628
88690,0.2577788749543825
87423,0.2660481033743876
88102,0.7285482767798174
74580,0.3026460572454553
66516,0.4311766956685894
53509,0.32238904654508543
45116,0.4350022933986559
80326,0.3504757833979179
60721,0.2826702080248796
6348,0.8322664775945753
12480,0.5655238238253365
88943,0.8057897973952115
84917,0.5055541977754968
83904,0.31537583447349404
33821,0.21619312950052968
11620,0.3327969194448935
96956,0.2620072928865367
20444,0.30790035680642425
11688,0.3271356045268459
2543,0.37286305463357783
12561,0.7568145378081482
61593,0.6418646754503468
31191,0.8464574948290525
17720,0.4834521660280572
30450,0.8189316239571016
93387,0.43196246839241514
29295,0.5412981270415456
38595,0.37412171032867353
88559,0.4698667364402776
105043,0.11062042793705731
17542,0.4279310567665071
44347,0.7091272859849569
52333,0.4833881052300847
104508,0.5014318445704633
7969,0.4462344834328073
62639,0.6899358905089737
54862,0.6853565023044667
1138,0.8273246596909075
76418,0.6574256031390033
23605,0.4062190339832817
53337,0.5764053713153036
60455,0.723430414723259
97510,0.5064182249034759
86732,0.3584529999950191
60044,0.23218865733336252
6139,0.5430650745396135
1231,0.5424091416130362
10964,0.5920152919731859
59421,0.6854057526810597
80041,0.4972584211644538
5642,0.5885546613265831
61284,0.1402668119721126
94299,0.2871260430657301
64711,0.5135910601593927
34535,0.6284900909421157
53611,0.40188423536846973
63517,0.12164017119175308
13947,0.743497736694069
48308,0.49974929272257756
29355,0.37315310267529656
2743,0.5657581435795691
11052,0.187028933858665
21162,0.6868813734349752
50254,0.4426396985647443
8589,0.24336889058435782
33393,0.5749337980422731
53379,0.29092809482787985
95564,0.4423129966197477
78779,0.41500629754550866
82277,0.4285618366801641
85723,0.6315012519775437
76496,0.37847152083012303
65731,0.31039230641583
80957,0.6096093535710101
53670,0.7924399827425817
108353,0.3483347182535062
18626,0.6328260727386427
12491,0.36720465348789505
21274,0.43371521355286075
17038,0.3750232741223833
94030,0.7753658327517968
20798,0.46762234952936155
81548,0.26435702815824647
1108,0.5554707302929429
77114,0.29780780766930764
33748,0.8401548488962877
21517,0.16436727801945653
92762,0.6995025835761552
6331,0.34792009376759025
76970,0.27874868965751814
35024,0.3843633001251
3687,0.8239874801522428
110033,0.5837707156401565
22985,0.6563808496724146
66968,0.8844636463671588
67600,0.3678772832036578
22676,0.789589883210511
17091,0.31049335666416694
65798,0.34544019587154057
65656,0.4248061073727587
57665,0.7672881702810749
28967,0.4143358686735487
49017,0.4240721219707852
65338,0.7313756050639452
76390,0.6139771453312185
108368,0.34446750309946905
67509,0.4636653686834877
9503,0.3767545807953489
107874,0.5107748930088782
60601,0.49176985100472553
104656,0.20795308901607643
106613,0.20609527353730678
104546,0.30882521975317584
66927,0.6387528546331265
20259,0.8368872182439134
24349,0.20732381287222337
78336,0.3998647391370091
37717,0.5218228884634802
103904,0.8109472492262023
88678,0.3987625159342804
50135,0.19873520486005325
41884,0.46822986478443424
87724,0.33188199685577446
23718,0.1107550141366793
23026,0.42223891676896896
59246,0.16007678995729122
59061,0.4767023568206745
6397,0.3339137758134913
92724,0.2074268443536739
67053,0.38570530520736757
54793,0.6804442313363925
22836,0.3219648495257095
83770,0.2733453785507682
45757,0.4156721626738069
25266,0.3039484740599689
77610,0.3595621524512513
40281,0.21534648096983275
7546,0.652254013567862
108958,0.4283486955433254
99034,0.32541921693674863
24596,0.7225842391472466
59177,0.3085533767806535
96922,0.4502480142327051
101144,0.29707598622615344
29982,0.5762804667882571
45325,0.28905521520274197
61741,0.43085880098623275
65405,0.4044900228604212
36589,0.8036983463495032
16356,0.5816675726419859
52821,0.22831478031017655
5113,0.7979709932935587
99771,0.21669897856764717
24478,0.7521790427433097
38247,0.8075233616128311
45480,0.4639396578135858
85124,0.23151707269284777
82772,0.43366574432169125
6335,0.5472627055525293
12257,0.11336397736268254
90207,0.3082507234093268
34691,0.3308700177591811
94898,0.46792373853016894
27675,0.7208946531764827
90803,0.18818664215974382
76698,0.5651639347996343
46524,0.5207288370995715
81814,0.5290918098750504
8823,0.40837958220918574
78828,0.24763254100893484
108417,0.37509537087596373
99582,0.2949246178033593
35989,0.11852127030086275
74157,0.30425893803290766
78557,0.35044478663150985
14520,0.1695791633932232
44066,0.23207704659121844
83076,0.8027245706553969
6371,0.5792002540490259
78355,0.14395959712706996
30115,0.6588905503635681
14901,0.6760290125345202
69782,0.799885609711447
99380,0.17364164817331457
50643,0.6618870109900862
90650,0.6010938535621131
26495,0.555622888854939
98284,0.2677713891515717
1371,0.43618660804871406
58925,0.44874464969610767
51624,0.4328521664598655
19305,0.3134283627886949
23949,0.1882484369613996
39486,0.6138448226381799
26259,0.49384213702400753
95823,0.5446905365540068
14883,0.8369124250265403
87922,0.27951355716659
35262,0.3540125426804231
104180,0.7324095469563917
74029,0.19362170137521403
25738,0.6666855249262004
89435,0.45043198978514376
83654,0.7877994674936638
49162,0.15770927151677655
981,0.4191590822012899
108345,0.23182858641634177
98673,0.42764348506708827
17584,0.5491890688114789
69934,0.789706869423395
18513,0.34111946979561514
65315,0.44497264556032545
47022,0.2517671493653678
33680,0.7828798794775064
65341,0.1644904062083452
28892,0.13802493187097
32225,0.5393658364347391
62528,0.8131498905319876
19365,0.14351828152193602
33866,0.3440623927210798
22374,0.306413639877336
61821,0.5467002262206495
47234,0.7208368923026319
90120,0.32844303861827084
15528,0.6053743842414107
10580,0.6807489441774593
29234,0.3620385406853602
99701,0.6542387203748691
103611,0.3772893564468793
57161,0.2833985474804576
22911,0.4097427813648575
103801,0.18297048121043247
27870,0.1932792125152701
16950,0.3753465502334598
104161,0.6272076674817683
104888,0.42651193646850105
70706,0.1378651576169637
77941,0.17220088674125883
100395,0.28721112166117924
16019,0.5285004906129863
101186,0.3005960212187924
16452,0.7678798034878108
38030,0.7973525734684344
106527,0.5791043728434482
107713,0.5044137754013831
2531,0.3947920947991791
84537,0.5679134393527105
110022,0.29856423795773873
15602,0.3270049385967396
47096,0.5725619392811967
76473,0.06928159000930113
56969,0.5440454203047159
65395,0.7609836675178928
56934,0.11021864110519033
19497,0.2866026993307924
101275,0.7070170652920998
13153,0.38728335210758863
5429,0.3035629237470101
66582,0.5857334527943103
48977,0.12081094756676897
83634,0.6202162520209284
34667,0.37490476264687406
18270,0.7126095729571859
90742,0.37568858552266604
9130,0.26696367791686365
78058,0.3440496435156818
93865,0.5220845255194269
92583,0.42288556493871454
65765,0.5492662808547912
69221,0.43560593307427364
46369,0.2547951528218443
100304,0.4028823754825049
9409,0.8215865030295817
5712,0.5809312093182104
55092,0.5770630526863797
54951,0.6379043314031446
11526,0.7452328247449659
75334,0.4011879422471073
33152,0.6932462497979985
90767,0.3593687930944802
11563,0.5568128442672827
86242,0.49402912997854825
91705,0.24856648523487024
35577,0.8004229822283777
33345,0.35168825965801137
24264,0.42110842148302186
42594,0.434060025603793
67528,0.6288680602790866
24522,0.27751391288238253
102624,0.6973541642069203
43046,0.5847381709912832
15889,0.6054814433473572
107957,0.25204630852478155
2736,0.31051803774379677
69026,0.5744364429479657
5768,0.2970535546514359
14766,0.55812167729794
4705,0.31701106295907217
58108,0.3193388957062848
78134,0.8134282875171738
91284,0.7790025763932389
75717,0.6190104995444495
64162,0.5340786736281679
37562,0.5268488900424091
34966,0.48238521167731635
43660,0.24012514355800815
492,0.23857800022904183
5708,0.4132337502587155
96287,0.24463115693719278
7034,0.5730615381688132
99922,0.49722440445043486
53314,0.43259237589286553
91641,0.07008087297665906
64243,0.39840864542965637
94451,0.31863590830217087
9640,0.8997835857128468
9282,0.34860567320964514
88041,0.8559881869212554
19011,0.8467411421813617
71182,0.2331875978894796
102527,0.2010281192606949
100864,0.20700375711765448
72592,0.14681646458165598
52472,0.2984689104634222
46353,0.27933602579271627
68849,0.20098193597691502
76572,0.6072016161427051
10434,0.5899773443809521
81909,0.3037330731722562
61799,0.32643641353505976
103129,0.5309251952526427
27459,0.5226168324855057
84276,0.6675696232744713
62005,0.5525231107180719
29688,0.7083692851334082
26781,0.6180454395689522
33061,0.5613479676439663
83473,0.5799761475010434
80996,0.5770180425619003
34979,0.6951410423643241
88165,0.67332155104406
4144,0.1419030028223373
97825,0.2481817136342028
78095,0.2331195112789972
71878,0.41882668645404864
23169,0.7207582142517651
55717,0.40258098881670845
57284,0.49969896504007166
20948,0.4397386747282074
107721,0.4884207300627938
98948,0.3268318466055819
20425,0.7801742631189466
102865,0.18614351850325658
57556,0.343947322356243
32463,0.7112351735250751
105143,0.43378072655149846
57718,0.231459777217696
31763,0.19063573692983538
35615,0.22965804493160097
96190,0.3240854783014403
67693,0.33527856607262957
10106,0.33680525661438476
38945,0.4425829508071383
100098,0.41940196782964684
107354,0.6663457425255034
49707,0.23634476617180664
109076,0.281245756372235
72520,0.39422290070268334
77185,0.4844453272717759
69205,0.12803522021651334
59312,0.4498887269475326
46856,0.7641701892792581
38441,0.49902639496756845
2663,0.6103014819459215
5217,0.40442465103204006
22199,0.6026210624912858
76258,0.290733155258057
19285,0.6382265807701973
35308,0.11121091075673022
4010,0.7284755334569928
60194,0.391700625130649
95891,0.45624441849622566
43112,0.3997695019928647
54720,0.19817732557977136
49360,0.542850650445378
42032,0.21208128510554375
36413,0.2300623154995192
24419,0.7135368633135456
47087,0.476251958638955
56376,0.42476713007635836
47268,0.4940342532846233
8960,0.45621085461253974
41842,0.5562217977850424
47812,0.14505209703863686
11406,0.3505144557409134
75339,0.5751279597912627
81032,0.46440822221357636
72769,0.3363752479328802
8971,0.5863099812708205
11002,0.7114022828883443
46326,0.39730262337851197
47394,0.3857330318401569
54915,0.2777147329360289
89485,0.31482309537425796
93866,0.3445515872472609
36069,0.28256446012393144
45765,0.6570366114817751
63426,0.5627822439884184
97298,0.3537053937276054
37043,0.5081639380133822
64118,0.7954212335654252
79626,0.6786493846204681
100276,0.6156443755820542
103365,0.5016683701165271
279,0.47309373947362293
25094,0.6048557409460776
18251,0.7652550744912506
23728,0.6340479234307429
94500,0.2708312074614987
49184,0.5122908816786735
66621,0.6109198697476306
26946,0.12614782164048285
51033,0.21675479213663384
41135,0.2939076095050853
4282,0.533755932005035
65384,0.48623661321528094
77046,0.2794068688390141
2437,0.5939575239192445
23038,0.39397334797296274
21796,0.35553132367813817
54977,0.29869062939676116
964,0.5896268943259633
77529,0.656935211965764
49695,0.5262996466525436
5394,0.31305137414577555
6768,0.6695396778119445
21589,0.21801592185856752
102992,0.5956129369442567
76986,0.16535628973923486
94897,0.41903596174090135
18353,0.624522568309489
105457,0.7253608420730431
79540,0.11256916080230743
36338,0.35413735798409146
7548,0.7404528934558737
72470,0.4253808799379943
54840,0.7158750085488778
92926,0.29195940656875674
85365,0.37465897385169733
32856,0.746538820020465
41041,0.6905399865292448
1861,0.2468905332406824
34836,0.5299784523115066
89927,0.2456182369417101
69939,0.4313022778122964
41862,0.39248759663776855
68351,0.5857366826027229
4339,0.6359955614999664
108042,0.5395012592349648
48616,0.20159190423988538
21886,0.3054196069450656
9275,0.7005931781957997
31249,0.547589402888378
4912,0.9379573995378319
86759,0.7163964801051951
32666,0.5713113790747861
28327,0.538824223144894
49771,0.27823432233787926
84470,0.4681270927806249
10300,0.5062242015726865
51684,0.1698499175224747
109470,0.2085584040987719
40865,0.4369500128879481
12402,0.2917417975876856
9805,0.7616356292034383
45394,0.6928563999264427
67632,0.5690961727061589
1414,0.8936212227833328
35493,0.46982875925182355
28999,0.3279793768931887
14431,0.4935022614058858
6220,0.6848083627167201
101876,0.15227154857683742
82010,0.6227626423185635
79754,0.3898602765470621
39844,0.2629027183800235
1739,0.39457695332618925
55639,0.08326321660817104
40508,0.7201753807119979
27760,0.6333848263195855
92362,0.7828639358422008
43739,0.2281686639176584
63636,0.5493229841577814
67478,0.33571980686543573
47153,0.25803647021518483
107668,0.06488613219084394
99677,0.2927882123089159
34285,0.43709119178816064
104873,0.13422977153748172
60930,0.6297213153314869
85493,0.41941672630052995
27070,0.6926815147858603
91361,0.3330000876668284
93292,0.4324236362824779
72029,0.29390486897832924
102653,0.6386079744007065
75458,0.30384289443526874
97771,0.5076323559748206
5563,0.31794686039087633
64982,0.3318031189301337
4728,0.4165568065069576
37885,0.524476190571042
1026,0.7136134882506862
16987,0.3893467460263477
12424,0.21727352332765576
98326,0.6170803959011079
21476,0.45292113799663214
85777,0.6766988957881876
94367,0.27886267421698274
79417,0.37761141421893835
84675,0.8106118475011052
52307,0.1555938861283334
12581,0.46336495014723433
36460,0.2834038965358499
109429,0.7149653466210899
4802,0.5638864309946474
75057,0.21850138333262842
99070,0.1736247385483291
93063,0.6146653125604161
109784,0.7223260171951718
74563,0.10289556971688708
28568,0.2646548795127248
19982,0.5470495775034514
104408,0.6057444412352481
363,0.15266502143681854
107478,0.28074111611731867
94054,0.38026608805735396
94420,0.27263763842617383
104267,0.3005889707729751
51069,0.5838331831114836
15703,0.29386382590769605
6267,0.48871439535527644
39005,0.5320399037346117
7778,0.7973774157005593
20691,0.5334685151033586
16784,0.1952857504530941
91806,0.44645034166512626
101032,0.4384247055540526
81141,0.556346102693099
78719,0.3432624726396245
28614,0.5938881486595389
70537,0.21490697673036305
33929,0.382724196327243
12081,0.5974372946322943
39687,0.5319388084377044
67292,0.20231312861612694
67830,0.08358480916064769
29128,0.388636801837827
88387,0.2256566404216997
20484,0.45582059975567046
17057,0.22546027508015093
64252,0.36815907611352633
75234,0.4040496082964862
56276,0.671634628671755
39823,0.6816023487391476
72525,0.20817879441578938
31410,0.4280521662623333
59965,0.7603072484181246
4644,0.3999444336778851
53996,0.28252837077181187
7113,0.6877060867991125
59389,0.7882865081963462
95186,0.5546197428438543
93011,0.8720467275803514
87766,0.5187608303977645
82564,0.6178684142414187
10103,0.7321988780549206
58501,0.6137769457918676
69039,0.4021004000008095
48780,0.6066634845742136
13722,0.8802769181709059
80449,0.43898512989430205
39682,0.6717959044470813
44893,0.29722036839658383
85282,0.5370194891671917
77052,0.4481424494651482
91671,0.25873584933373106
26357,0.11571832449567547
55949,0.294165962967271
37811,0.152592126245114
28840,0.4017653528971364
33644,0.5173062805772614
100524,0.3842200432781195
857,0.5204882428622917
97858,0.19709352851147682
50945,0.3467077077776261
103447,0.5283377636718158
83334,0.48796015173262686
19733,0.3551042824658935
75344,0.6497075489558247
16559,0.5102146624211513
46277,0.2864505086909284
102903,0.15457210632942253
36836,0.43414643375526696
97656,0.5336377494738233
43491,0.6645899132000866
10341,0.47857667263806114
76772,0.6064011009712665
12001,0.2829726108545572
10313,0.39012967081972966
21987,0.5565072625099949
37671,0.12974901353580162
107331,0.3395771790140028
3236,0.6039290704999992
18499,0.24060114627694726
84831,0.5152665034429385
45364,0.23273420044681176
9980,0.7371200146613016
106775,0.44307550377622973
71416,0.6022566297292713
98335,0.27128452019752686
83986,0.6275945831441101
91059,0.41953363878009714
100822,0.7754203336244702
73263,0.460036343457882
7697,0.10569603389562773
63688,0.379837011561487
101529,0.6912319531747751
2340,0.5274516275235722
42519,0.6232183627061989
96899,0.08293562569125619
83966,0.2866820057043718
59532,0.16217049041480872
2038,0.3990650552137521
3790,0.888175525661246
38224,0.6615601569512976
10645,0.8238792679020841
107234,0.43351892393682223
83550,0.511335179634625
80468,0.1639810207872192
74609,0.35846886208733475
84618,0.4516834897132582
27848,0.26585466268193203
76585,0.33192968453991945
35239,0.9276209075526607
23316,0.2995655707999211
36763,0.3532169439830582
19032,0.3018771154146868
1600,0.3001089070027881
81827,0.487919523198753
38573,0.3884561005455715
75964,0.2797747196652384
109766,0.35182676658812223
59012,0.6850394626772774
67863,0.24066168565748713
34893,0.5893567605727454
48026,0.21855094483114287
81680,0.3420860653950209
23187,0.6281441332949823
39462,0.5159881850988265
467,0.47786345311133127
22357,0.6074233235417635
57145,0.5732570837261277
2030,0.31507709473230666
15867,0.8585974209772194
877,0.8165162119392907
108477,0.18916082578543955
58462,0.46860061563979766
17775,0.5091538838486458
48421,0.3232033839973647
31720,0.2707377531018032
53709,0.16544748426526243
28010,0.4431386328266327
12436,0.6765941949520254
33166,0.30070551719221067
22183,0.31521899112008844
58550,0.6540160653552023
105743,0.29939617211062713
59445,0.26829025925461075
49853,0.30129967970142263
31321,0.6684566840078524
66911,0.6514957338480724
52971,0.7754964510655461
70863,0.567623015275273
54209,0.6334678444132275
62591,0.8050563388098293
77895,0.6259493812928265
16802,0.1443460137131316
98288,0.3039624517556312
37924,0.13754247135590816
56131,0.4867940257097953
61439,0.4181068039205413
98147,0.6181050469840517
58812,0.3786086710788922
36281,0.5119748017171271
47823,0.6780654605950294
78050,0.3374987850855254
22049,0.8127038594440551
85595,0.3851683215618141
108391,0.3049497745324695
63985,0.41684745865612144
91615,0.3629341765433814
87995,0.6887769982006077
64979,0.7454023774715487
17416,0.8438505350140698
58072,0.4057473367000655
3805,0.4605956432082849
7864,0.30503590121543817
25750,0.3074465791354463
1816,0.3454686674381623
53447,0.28269252534523026
14876,0.34755746777968316
3470,0.5248672599440869
107625,0.7149249623888483
42740,0.3881547547055445
86236,0.16388386776524494
8910,0.24443704341400727
81216,0.43134108016299333
6542,0.5151253585054593
101610,0.6284694068466901
95098,0.5744585928682218
46602,0.5228775379549716
60010,0.732831056599822
37417,0.6291760846945762
108224,0.5478995101221222
92184,0.3752796453506203
93984,0.2574349383987059
90729,0.4768883647300925
83649,0.16788881728648636
94714,0.14065434971408242
101041,0.2582459467577783
62686,0.13294488971364696
70981,0.8660765799030713
93321,0.7888415288095502
34322,0.7204040794458774
65148,0.6096506032135632
93776,0.3100955978881406
5855,0.3254966102871393
9495,0.308284892332668
62243,0.34035598101025794
83391,0.20038448040415358
97788,0.18183868807683928
49094,0.5317608490418895
90205,0.1479000910898635
76994,0.24106148509714564
91867,0.576491129158771
72218,0.5317042045025893
93590,0.5593327150397048
32707,0.9393489288832234
1257,0.11735451235302319
73887,0.256600664354589
101392,0.3104648478507769
62839,0.7116492394385701
28746,0.4042582228477726
41131,0.9465811704025817
108480,0.5627435455053903
96302,0.20327059640108466
109940,0.598368574345242
28590,0.6129906254936663
38304,0.6215258063982899
6986,0.07075994223261389
32076,0.35926111850672304
29309,0.1917766545793376
46051,0.48101658906418876
54624,0.06762771715896748
92319,0.31804086392346476
76815,0.6073186420168075
93099,0.25769059426980945
33496,0.6748276214867908
1719,0.2107253262096214
103163,0.3065366066464182
7364,0.48218883551925634
86423,0.08872439165846417
107872,0.33108425566475774
109814,0.26169579327251524
103646,0.6275437824163795
24953,0.7721541134848107
31834,0.21419205697191573
80454,0.5909739639169157
84592,0.23927547998970122
58810,0.640672803348727
25542,0.4099997704684558
98280,0.3093585787999863
